Id,SalePrice
1857,146857.2
1858,137867.1
1859,123318.38
1860,155868.5
1861,123318.38
1862,265547.0
1863,267044.7
1864,267044.7
1865,310579.4
1866,355080.0
1867,245762.2
1868,283953.2
1869,190913.8
1870,211451.2
1871,230662.8
1872,166555.0
1873,204980.0
1874,116700.0
1875,195000.0
1876,191500.0
1877,187380.0
1878,215407.0
1879,133170.0
1880,135177.0
1881,225840.0
1882,274560.0
1883,192600.0
1884,215130.0
1885,238493.5
1886,285950.0
1887,191441.4
1888,248171.1
1889,169563.2
1890,131370.0
1891,143633.3333333333
1892,112420.0
1893,149842.5
1894,161720.0
1895,146395.0
1896,116828.3
1897,115040.0
1898,105900.0
1899,140810.0
1900,146990.0
1901,152240.0
1902,151345.0
1903,226590.0
1904,137742.5
1905,181340.0
1906,152120.0
1907,210700.0
1908,119738.85555555555
1909,134013.26666666666
1910,133863.26666666666
1911,181125.0
1912,255128.0
1913,127975.3
1914,94940.0
1915,266950.0
1916,76875.0
1917,280350.0
1918,130445.0
1919,152125.0
1920,163740.0
1921,409845.0
1922,331569.2
1923,181642.3
1924,248350.0
1925,217879.0
1926,356671.6
1927,134840.0
1928,158040.0
1929,122570.0
1930,104479.3
1931,128170.0
1932,126280.0
1933,156650.0
1934,189700.0
1935,168259.0
1936,180100.0
1937,194390.0
1938,134481.8
1939,268050.0
1940,192350.0
1941,180050.0
1942,193415.0
1943,219895.6
1944,310931.3
1945,385650.9
1946,161340.0
1947,328449.4
1948,186205.0
1949,248422.8
1950,185699.0
1951,214868.6
1952,271050.0
1953,174250.0
1954,214422.5
1955,132590.0
1956,297289.8
1957,180350.0
1958,311380.0
1959,140440.0
1960,117705.0
1961,129850.0
1962,100742.84126984127
1963,100062.5
1964,116950.0
1965,150941.66666666666
1966,142872.5
1967,268991.4
1968,378724.8
1969,375341.5
1970,451849.1
1971,438615.6
1972,351681.1
1973,265750.0
1974,304975.0
1975,496333.2
1976,239912.8
1977,328900.0
1978,348393.3
1979,367057.3
1980,179604.0
1981,346493.6
1982,222600.0
1983,222600.0
1984,159950.0
1985,191525.9
1986,202217.8
1987,171683.5
1988,179530.0
1989,207650.0
1990,207200.0
1991,201455.1
1992,230065.6
1993,176690.0
1994,281455.0
1995,190035.0
1996,258510.0
1997,350988.7
1998,368731.0
1999,253270.0
2000,301700.0
2001,251000.0
2002,230290.0
2003,246990.0
2004,234279.0
2005,219952.2
2006,213578.0
2007,265990.1
2008,185340.0
2009,176725.0
2010,195890.0
2011,134270.0
2012,155140.0
2013,186400.0
2014,178150.0
2015,198640.0
2016,193970.0
2017,202880.0
2018,119550.0
2019,117588.3
2020,135360.0
2021,118950.0
2022,169840.0
2023,140700.0
2024,219395.3
2025,499941.2
2026,180090.0
2027,144226.56666666665
2028,150478.53333333335
2029,160000.0
2030,290503.2
2031,275485.2
2032,281343.2
2033,278349.3
2034,158190.0
2035,204460.0
2036,190750.0
2037,190450.0
2038,363940.0
2039,215870.0
2040,447406.3
2041,269162.8
2042,215287.8
2043,171500.0
2044,188740.0
2045,248275.0
2046,144980.5
2047,152040.0
2048,130100.0
2049,147060.0
2050,199100.0
2051,105500.0
2052,148600.0
2053,140850.0
2054,88840.0
2055,172750.0
2056,127340.0
2057,123690.0
2058,218550.0
2059,137245.0
2060,143735.0
2061,189430.0
2062,142800.0
2063,119980.0
2064,150775.0
2065,140945.0
2066,227600.0
2067,139578.7
2068,159690.0
2069,90525.0
2070,122930.0
2071,84340.0
2072,149100.0
2073,142380.0
2074,168355.5
2075,147187.5
2076,126330.0
2077,135850.0
2078,129990.0
2079,141830.0
2080,115340.0
2081,126550.0
2082,146540.0
2083,136030.0
2084,127070.0
2085,134460.5
2086,103879.3
2087,137890.0
2088,101998.0
2089,91383.0
2090,133895.0
2091,123840.0
2092,134530.0
2093,143350.0
2094,155090.0
2095,167030.5
2096,93470.0
2097,96520.0
2098,149540.0
2099,52623.3
2100,142790.0
2101,140290.0
2102,162740.0
2103,103650.0
2104,155695.3
2105,125150.0
2106,89850.0
2107,279992.8
2108,115250.0
2109,115191.6
2110,128940.0
2111,176825.0
2112,141700.0
2113,114748.0
2114,103850.0
2115,138575.0
2116,121341.0
2117,144540.0
2118,124180.4
2119,111918.0
2120,104700.0
2121,104815.8
2122,103147.1
2123,96640.0
2124,234879.0
2125,142870.0
2126,175590.0
2127,152940.0
2128,130641.4
2129,126912.5
2130,152370.0
2131,162980.0
2132,143250.0
2133,133620.0
2134,126800.0
2135,102939.3
2136,106165.0
2137,134900.0
2138,147215.0
2139,150220.0
2140,129000.0
2141,137600.0
2142,138637.5
2143,144665.0
2144,131636.8
2145,123775.0
2146,161690.0
2147,144900.0
2148,125190.0
2149,134880.0
2150,267000.0
2151,130270.0
2152,147580.0
2153,160890.0
2154,122340.0
2155,113600.0
2156,248095.3
2157,222815.0
2158,219180.0
2159,203972.5
2160,160890.0
2161,280095.9
2162,497728.5
2163,338581.7
2164,262600.0
2165,180265.0
2166,134480.0
2167,184780.0
2168,192215.0
2169,195860.0
2170,204120.0
2171,139930.0
2172,142082.5
2173,155510.0
2174,260397.9
2175,342447.1
2176,266000.0
2177,281730.0
2178,196670.0
2179,142150.00000000003
2180,179980.0
2181,206063.4
2182,216300.0
2183,191453.7
2184,144290.0
2185,89787.2
2186,138518.0
2187,149720.0
2188,159658.2
2189,184750.0
2190,86250.0
2191,87040.0
2192,89290.0
2193,100850.0
2194,95100.0
2195,113235.0
2196,102480.0
2197,109162.1
2198,164075.0
2199,174375.0
2200,125657.5
2201,139170.0
2202,222145.0
2203,177255.0
2204,145650.0
2205,123400.0
2206,136000.0
2207,204190.0
2208,238640.0
2209,197914.0
2210,121925.8
2211,113200.0
2212,100710.0
2213,106080.0
2214,134185.0
2215,103330.0
2216,137200.0
2217,73662.2
2218,98500.0
2219,88350.0
2220,94805.0
2221,266950.0
2222,208000.0
2223,245490.0
2224,205680.0
2225,134900.0
2226,169680.0
2227,212973.5
2228,243160.0
2229,198080.0
2230,140835.8
2231,169020.0
2232,187075.0
2233,156010.0
2234,257922.2
2235,184690.0
2236,323339.3
2237,331014.1
2238,191239.6
2239,121900.0
2240,151383.3333333333
2241,150945.9
2242,131420.0
2243,114300.0
2244,85950.0
2245,91540.0
2246,144212.5
2247,94829.16666666666
2248,122330.0
2249,119690.0
2250,140075.0
2251,166127.4
2252,186450.0
2253,145839.0
2254,175164.0
2255,188000.0
2256,186200.0
2257,184135.3
2258,179360.0
2259,175980.0
2260,136800.0
2261,186360.0
2262,194150.0
2263,325505.1
2264,412822.2
2265,146070.0
2266,304583.2
2267,324748.9
2268,367459.2
2269,171549.0
2270,182191.0
2271,240882.8
2272,202781.0
2273,155900.0
2274,170219.0
2275,179500.0
2276,185300.0
2277,189290.0
2278,147850.0
2279,115850.0
2280,118100.0
2281,169350.0
2282,168598.0
2283,88162.5
2284,111500.0
2285,153675.0
2286,119400.0
2287,333043.9
2288,286847.8
2289,367048.0
2290,458389.8
2291,308555.8
2292,410117.2
2293,457304.2
2294,418138.3
2295,483450.5
2296,275219.5
2297,271715.0
2298,338636.5
2299,338458.7
2300,331689.3
2301,242190.0
2302,221475.0
2303,248975.0
2304,225713.0
2305,169595.0
2306,169595.0
2307,181815.0
2308,221800.0
2309,288252.2
2310,226650.0
2311,183616.3333333333
2312,180858.5
2313,177390.0
2314,173432.5
2315,176070.0
2316,179239.0
2317,162100.0
2318,174440.0
2319,187350.0
2320,178490.0
2321,294315.1
2322,167583.5
2323,177500.0
2324,156060.0
2325,217617.0
2326,160826.5
2327,213450.0
2328,207200.0
2329,176950.0
2330,176300.0
2331,352738.8
2332,413559.8
2333,323963.9
2334,279215.0
2335,265225.0
2336,317147.7
2337,206114.2
2338,239051.2
2339,239500.0
2340,358877.1
2341,224530.0
2342,251500.0
2343,218117.0
2344,232800.0
2345,244144.6
2346,220219.2
2347,180371.3
2348,220864.7
2349,141130.0
2350,247964.7
2351,248129.3
2352,273117.8
2353,209395.3
2354,121218.0
2355,156900.0
2356,142960.0
2357,206600.0
2358,196400.0
2359,120000.0
2360,117400.0
2361,139235.0
2362,292797.0
2363,132540.0
2364,146970.0
2365,200850.0
2366,174560.0
2367,240818.3
2368,186104.0
2369,228250.0
2370,160650.0
2371,161800.0
2372,198739.8
2373,245227.0
2374,296190.0
2375,266814.4
2376,253368.0
2377,341717.7
2378,151295.0
2379,199645.3
2380,143330.0
2381,162243.2
2382,175394.1
2383,218224.0
2384,239200.0
2385,150025.0
2386,140850.0
2387,120275.0
2388,106870.0
2389,145145.0
2390,148690.0
2391,131645.0
2392,121850.0
2393,169580.0
2394,145400.0
2395,209527.0
2396,164880.0
2397,216590.0
2398,141825.0
2399,61050.0
2400,55981.1
2401,105548.0
2402,140730.0
2403,145380.0
2404,140250.0
2405,164830.0
2406,118290.0
2407,124520.0
2408,135280.0
2409,131650.0
2410,172225.0
2411,120030.0
2412,151220.0
2413,146785.0
2414,132650.0
2415,139763.36666666667
2416,131325.0
2417,131530.0
2418,119300.0
2419,137690.0
2420,118650.0
2421,154880.0
2422,133400.0
2423,134560.0
2424,140440.0
2425,191493.2
2426,128873.6
2427,136143.4
2428,164383.5
2429,117800.0
2430,130430.0
2431,124540.0
2432,131220.0
2433,137900.0
2434,144095.0
2435,142825.0
2436,104050.0
2437,119700.0
2438,122350.0
2439,118960.0
2440,133020.0
2441,112074.0
2442,104228.0
2443,110520.0
2444,119250.0
2445,85027.1
2446,127250.0
2447,203673.5
2448,150337.5
2449,116723.3
2450,170400.0
2451,113350.0
2452,216380.0
2453,92500.0
2454,114260.8
2455,110290.0
2456,128300.0
2457,113540.0
2458,111850.0
2459,110490.0
2460,146309.0
2461,112440.0
2462,123800.0
2463,128090.0
2464,184530.0
2465,137590.0
2466,136890.0
2467,155740.0
2468,99700.0
2469,116090.0
2470,214694.0
2471,229600.0
2472,209777.0
2473,108700.0
2474,122990.0
2475,265700.0
2476,105050.0
2477,138175.0
2478,155040.0
2479,122075.0
2480,151360.0
2481,129520.0
2482,130260.0
2483,119650.0
2484,132391.0
2485,120950.0
2486,146455.0
2487,192293.2
2488,143060.0
2489,149110.0
2490,143200.0
2491,107805.0
2492,182755.0
2493,135450.0
2494,174430.0
2495,113445.0
2496,192000.0
2497,141910.0
2498,110498.0
2499,87720.0
2500,118608.0
2501,112800.0
2502,143905.0
2503,123927.6
2504,211000.0
2505,195340.0
2506,299095.2
2507,372165.7
2508,287702.4
2509,214315.0
2510,243830.0
2511,184103.2
2512,206180.0
2513,201470.0
2514,195130.0
2515,154990.0
2516,135990.0
2517,113150.0
2518,139162.5
2519,228640.0
2520,214777.5
2521,197540.0
2522,221750.0
2523,140900.0
2524,137000.0
2525,142740.0
2526,136520.0
2527,128900.0
2528,136615.0
2529,129070.0
2530,101310.0
2531,238215.0
2532,231790.0
2533,217530.0
2534,248175.6
2535,294927.3
2536,227872.5
2537,226801.2
2538,187450.0
2539,179540.0
2540,156181.2
2541,186754.0
2542,149233.4
2543,128300.0
2544,147100.0
2545,146800.0
2546,164570.0
2547,128190.0
2548,140090.6
2549,154620.0
2550,332508.1
2551,143633.3333333333
2552,116700.0
2553,87040.0
2554,122417.5
2555,113950.0
2556,95081.1
2557,119390.0
2558,182200.0
2559,138740.0
2560,112810.0
2561,137580.0
2562,123970.0
2563,139540.0
2564,189630.0
2565,126630.0
2566,120380.0
2567,135600.0
2568,193140.0
2569,186205.0
2570,115035.1
2571,174800.0
2572,180810.0
2573,271025.0
2574,257500.0
2575,133430.0
2576,131795.0
2577,134190.0
2578,112388.0
2579,76850.0
2580,153450.0
2581,125446.0
2582,111240.0
2583,282946.1
2584,156750.0
2585,164800.0
2586,184601.4
2587,194590.0
2588,167690.0
2589,143725.0
2590,187600.0
2591,230694.0
2592,247360.5
2593,253176.1
2594,182888.5
2595,234891.2
2596,348686.5
2597,181765.0
2598,249001.3
2599,338405.2
2600,169557.0
2601,141735.0
2602,82600.0
2603,83800.0
2604,83550.0
2605,81650.0
2606,142240.0
2607,169420.0
2608,179170.0
2609,147280.0
2610,118830.0
2611,155040.0
2612,153442.5
2613,120450.0
2614,125850.0
2615,177500.0
2616,137665.0
2617,162060.0
2618,187690.0
2619,246169.0
2620,179620.0
2621,181015.0
2622,190450.0
2623,311660.0
2624,265356.5
2625,358693.7
2626,165570.0
2627,188060.0
2628,421049.1
2629,467796.2
2630,348921.7
2631,461577.0
2632,422111.8
2633,328449.4
2634,367409.3
2635,144520.0
2636,220110.0
2637,178760.0
2638,259050.0
2639,179955.0
2640,151100.0
2641,118390.0
2642,160685.5
2643,113285.8
2644,126050.0
2645,100062.5
2646,100742.84126984127
2647,90638.05555555555
2648,133020.8333333333
2649,150980.0
2650,153675.0
2651,152375.0
2652,422929.5
2653,254328.5
2654,270394.4
2655,377817.7
2656,347750.0
2657,288419.6
2658,278840.0
2659,313442.6
2660,327687.4
2661,343162.6
2662,342362.6
2663,303561.7
2664,277293.2
2665,339324.6
2666,302383.2
2667,174118.0
2668,178641.5
2669,161850.0
2670,293692.6
2671,188931.5
2672,188125.2
2673,205293.0
2674,209977.0
2675,173026.0
2676,199940.0
2677,193575.0
2678,270880.0
2679,283225.0
2680,277450.0
2681,415605.6
2682,337375.9
2683,527618.2
2684,295950.0
2685,336988.9
2686,281005.2
2687,278122.9
2688,229960.0
2689,217522.4
2690,467249.7
2691,175390.0
2692,129230.0
2693,195414.2
2694,126070.0
2695,215815.0
2696,196620.0
2697,189630.0
2698,195050.0
2699,169920.5
2700,185155.0
2701,141540.0
2702,139665.0
2703,154265.0
2704,136930.0
2705,118850.0
2706,124090.0
2707,130501.0
2708,133100.0
2709,110650.0
2710,119200.0
2711,321700.0
2712,346074.0
2713,182568.0
2714,149855.2
2715,170750.0
2716,151700.0
2717,165957.0
2718,257822.2
2719,157140.0
2720,177714.3
2721,142330.0
2722,138140.0
2723,141850.0
2724,119988.3
2725,134125.0
2726,142250.0
2727,140735.0
2728,181595.0
2729,145008.7
2730,133805.0
2731,108604.2
2732,123865.0
2733,169600.0
2734,158505.0
2735,138890.0
2736,151470.0
2737,123755.0
2738,125183.36666666667
2739,160833.7
2740,134170.0
2741,147275.0
2742,167749.0
2743,161500.0
2744,151150.0
2745,139300.0
2746,127950.0
2747,170250.0
2748,123186.4
2749,122700.0
2750,140780.0
2751,133960.0
2752,260673.5
2753,148440.0
2754,182900.0
2755,141150.0
2756,84400.0
2757,88100.0
2758,80980.0
2759,168880.0
2760,136300.0
2761,148150.0
2762,156650.0
2763,183925.0
2764,164507.0
2765,275775.9
2766,123720.0
2767,91900.0
2768,145640.0
2769,142400.0
2770,177080.0
2771,130300.0
2772,110990.0
2773,166350.0
2774,130500.0
2775,132340.0
2776,160120.0
2777,173550.0
2778,136960.0
2779,113490.0
2780,115990.0
2781,111688.0
2782,84339.3
2783,96500.0
2784,133116.0
2785,139280.0
2786,55245.5
2787,113400.0
2788,74700.0
2789,246848.5
2790,101900.0
2791,134370.0
2792,108714.0
2793,164700.0
2794,106160.0
2795,117470.0
2796,119550.0
2797,201659.4
2798,140343.2
2799,107100.0
2800,93600.0
2801,113130.0
2802,126100.0
2803,165430.0
2804,149850.0
2805,93979.3
2806,111688.0
2807,151680.0
2808,143512.5
2809,140000.0
2810,139150.0
2811,153650.0
2812,137170.0
2813,156540.0
2814,138160.0
2815,128000.0
2816,285050.0
2817,145480.0
2818,133175.0
2819,155800.0
2820,122310.0
2821,108180.0
2822,204747.0
2823,213690.0
2824,154790.5
2825,140053.2
2826,135452.5
2827,137110.0
2828,194000.0
2829,167489.0
2830,233570.0
2831,186700.0
2832,206800.0
2833,243505.6
2834,211610.0
2835,226837.2
2836,184890.0
2837,161350.0
2838,147340.0
2839,176660.0
2840,187378.0
2841,200240.0
2842,210840.0
2843,133562.5
2844,151950.0
2845,123000.0
2846,206787.5
2847,201325.0
2848,230531.2
2849,217971.0
2850,259275.0
2851,255900.0
2852,239700.0
2853,215180.0
2854,143110.0
2855,205110.8
2856,213848.0
2857,194315.0
2858,178110.4
2859,132330.0
2860,125765.0
2861,150035.0
2862,191530.0
2863,115290.0
2864,267508.0
2865,143633.3333333333
2866,138312.5
2867,89270.0
2868,152625.0
2869,126650.0
2870,165280.0
2871,116077.6
2872,52693.3
2873,113050.0
2874,138465.0
2875,127450.0
2876,158490.0
2877,134148.0
2878,178345.0
2879,130290.0
2880,109040.0
2881,148433.7
2882,137440.0
2883,188730.0
2884,168740.0
2885,195254.0
2886,172900.0
2887,119210.0
2888,131070.0
2889,78090.0
2890,84031.1
2891,145140.0
2892,79700.0
2893,112007.5
2894,68050.0
2895,298160.0
2896,270800.0
2897,213390.0
2898,173770.5
2899,252310.0
2900,159870.0
2901,211630.0
2902,166793.2
2903,281854.3
2904,325549.7
2905,143368.2
2906,196027.8
2907,108235.0
2908,128850.0
2909,132281.0
2910,78300.0
2911,81400.0
2912,144175.0
2913,84800.0
2914,86550.0
2915,85200.0
2916,81650.0
2917,146150.0
2918,120840.0
2919,247238.9
